index,filename,session_id,window_index,peak_hz,rms,is_mislabeled
351,20260111_204751_window_0351.wav,20260111_204751,351,0.0,0.003052376,True
352,20260111_204751_window_0352.wav,20260111_204751,352,3130.799592657298,0.0062482385,False
353,20260111_204751_window_0353.wav,20260111_204751,353,3130.799592657298,0.008133653,False
354,20260111_204751_window_0354.wav,20260111_204751,354,3130.799592657298,0.0078124357,False
355,20260111_204751_window_0355.wav,20260111_204751,355,0.0,0.007559184,True
356,20260111_204751_window_0356.wav,20260111_204751,356,0.0,0.0075591155,True
357,20260111_204751_window_0357.wav,20260111_204751,357,0.0,0.007540166,True
358,20260111_204751_window_0358.wav,20260111_204751,358,0.0,0.0052080126,True
359,20260111_204751_window_0359.wav,20260111_204751,359,0.0,8.7596614e-05,True
360,20260111_204751_window_0360.wav,20260111_204751,360,0.0,8.945434e-05,True
361,20260111_204751_window_0361.wav,20260111_204751,361,0.0,8.887901e-05,True
362,20260111_204751_window_0362.wav,20260111_204751,362,0.0,9.01933e-05,True
363,20260111_204751_window_0363.wav,20260111_204751,363,0.0,8.4427214e-05,True
364,20260111_204751_window_0364.wav,20260111_204751,364,0.0,8.4146144e-05,True
365,20260111_204751_window_0365.wav,20260111_204751,365,0.0,8.239322e-05,True
366,20260111_204751_window_0366.wav,20260111_204751,366,0.0,8.020667e-05,True
367,20260111_204751_window_0367.wav,20260111_204751,367,0.0,8.143606e-05,True
368,20260111_204751_window_0368.wav,20260111_204751,368,0.0,8.072222e-05,True
369,20260111_204751_window_0369.wav,20260111_204751,369,0.0,0.0034256473,True
370,20260111_204751_window_0370.wav,20260111_204751,370,0.0,0.007280546,True
371,20260111_204751_window_0371.wav,20260111_204751,371,0.0,0.008236952,True
372,20260111_204751_window_0372.wav,20260111_204751,372,0.0,0.008236966,True
373,20260111_204751_window_0373.wav,20260111_204751,373,3130.799592657298,0.008473711,False
374,20260111_204751_window_0374.wav,20260111_204751,374,3130.799592657298,0.01062969,False
375,20260111_204751_window_0375.wav,20260111_204751,375,3130.799592657298,0.010225319,False
376,20260111_204751_window_0376.wav,20260111_204751,376,3130.799592657298,0.007955255,False
377,20260111_204751_window_0377.wav,20260111_204751,377,3130.799592657298,0.007337278,False
378,20260111_204751_window_0378.wav,20260111_204751,378,3130.799592657298,0.008223938,False
379,20260111_204751_window_0379.wav,20260111_204751,379,3130.799592657298,0.008036394,False
380,20260111_204751_window_0380.wav,20260111_204751,380,3130.799592657298,0.00483706,False
381,20260111_204751_window_0381.wav,20260111_204751,381,0.0,0.0044835205,True
382,20260111_204751_window_0382.wav,20260111_204751,382,0.0,0.0044835215,True
383,20260111_204751_window_0383.wav,20260111_204751,383,0.0,0.0038355973,True
384,20260111_204751_window_0384.wav,20260111_204751,384,0.0,0.00095762697,True
385,20260111_204751_window_0385.wav,20260111_204751,385,0.0,0.000111278496,True
386,20260111_204751_window_0386.wav,20260111_204751,386,0.0,0.00015914814,True
387,20260111_204751_window_0387.wav,20260111_204751,387,0.0,0.0007241013,True
388,20260111_204751_window_0388.wav,20260111_204751,388,0.0,0.00075289345,True
389,20260111_204751_window_0389.wav,20260111_204751,389,0.0,0.0008405388,True
390,20260111_204751_window_0390.wav,20260111_204751,390,0.0,0.0008925486,True
391,20260111_204751_window_0391.wav,20260111_204751,391,0.0,0.0009909067,True
392,20260111_204751_window_0392.wav,20260111_204751,392,0.0,0.0010120389,True
393,20260111_204751_window_0393.wav,20260111_204751,393,0.0,0.0010551828,True
394,20260111_204751_window_0394.wav,20260111_204751,394,0.0,0.0010533028,True
395,20260111_204751_window_0395.wav,20260111_204751,395,0.0,0.013510895,True
396,20260111_204751_window_0396.wav,20260111_204751,396,0.0,0.02166997,True
397,20260111_204751_window_0397.wav,20260111_204751,397,3130.799592657298,0.021666795,False
398,20260111_204751_window_0398.wav,20260111_204751,398,3130.799592657298,0.021665795,False
399,20260111_204751_window_0399.wav,20260111_204751,399,3130.799592657298,0.023237906,False
400,20260111_204751_window_0400.wav,20260111_204751,400,3130.799592657298,0.024231274,False
401,20260111_204751_window_0401.wav,20260111_204751,401,3130.799592657298,0.020139331,False
402,20260111_204751_window_0402.wav,20260111_204751,402,3130.799592657298,0.010883747,False
403,20260111_204751_window_0403.wav,20260111_204751,403,3130.799592657298,0.013261949,False
404,20260111_204751_window_0404.wav,20260111_204751,404,3130.799592657298,0.014445047,False
405,20260111_204751_window_0405.wav,20260111_204751,405,3130.799592657298,0.011725248,False
406,20260111_204751_window_0406.wav,20260111_204751,406,3130.799592657298,0.009502018,False
407,20260111_204751_window_0407.wav,20260111_204751,407,0.0,0.009501332,True
408,20260111_204751_window_0408.wav,20260111_204751,408,0.0,0.0095013315,True
409,20260111_204751_window_0409.wav,20260111_204751,409,0.0,0.005727335,True
410,20260111_204751_window_0410.wav,20260111_204751,410,0.0,0.00010157529,True
411,20260111_204751_window_0411.wav,20260111_204751,411,0.0,7.676324e-05,True
412,20260111_204751_window_0412.wav,20260111_204751,412,0.0,7.7964054e-05,True
413,20260111_204751_window_0413.wav,20260111_204751,413,0.0,7.696417e-05,True
414,20260111_204751_window_0414.wav,20260111_204751,414,0.0,7.7830045e-05,True
415,20260111_204751_window_0415.wav,20260111_204751,415,47.878984626375626,7.565755e-05,True
416,20260111_204751_window_0416.wav,20260111_204751,416,47.878984626375626,7.633005e-05,True
417,20260111_204751_window_0417.wav,20260111_204751,417,47.878984626375626,7.863558e-05,True
418,20260111_204751_window_0418.wav,20260111_204751,418,0.0,7.719801e-05,True
419,20260111_204751_window_0419.wav,20260111_204751,419,0.0,8.087494e-05,True
420,20260111_204751_window_0420.wav,20260111_204751,420,0.0,0.0018632985,True
421,20260111_204751_window_0421.wav,20260111_204751,421,0.0,0.013422971,True
422,20260111_204751_window_0422.wav,20260111_204751,422,0.0,0.013983897,True
423,20260111_204751_window_0423.wav,20260111_204751,423,0.0,0.013984293,True
424,20260111_204751_window_0424.wav,20260111_204751,424,3130.799592657298,0.01412452,False
425,20260111_204751_window_0425.wav,20260111_204751,425,3130.799592657298,0.01747651,False
426,20260111_204751_window_0426.wav,20260111_204751,426,3130.799592657298,0.017709197,False
427,20260111_204751_window_0427.wav,20260111_204751,427,3130.799592657298,0.011701173,False
428,20260111_204751_window_0428.wav,20260111_204751,428,3130.799592657298,0.011094752,False
429,20260111_204751_window_0429.wav,20260111_204751,429,3130.799592657298,0.013808437,False
430,20260111_204751_window_0430.wav,20260111_204751,430,3130.799592657298,0.013899328,False
431,20260111_204751_window_0431.wav,20260111_204751,431,0.0,0.009349967,True
432,20260111_204751_window_0432.wav,20260111_204751,432,0.0,0.00870941,True
433,20260111_204751_window_0433.wav,20260111_204751,433,0.0,0.0087119695,True
434,20260111_204751_window_0434.wav,20260111_204751,434,0.0,0.008622957,True
435,20260111_204751_window_0435.wav,20260111_204751,435,0.0,0.002600938,True
436,20260111_204751_window_0436.wav,20260111_204751,436,0.0,0.0005520614,True
437,20260111_204751_window_0437.wav,20260111_204751,437,0.0,0.0003838603,True
438,20260111_204751_window_0438.wav,20260111_204751,438,0.0,0.00025060773,True
439,20260111_204751_window_0439.wav,20260111_204751,439,0.0,0.00011021241,True
440,20260111_204751_window_0440.wav,20260111_204751,440,0.0,7.492205e-05,True
441,20260111_204751_window_0441.wav,20260111_204751,441,47.878984626375626,7.124264e-05,True
442,20260111_204751_window_0442.wav,20260111_204751,442,47.878984626375626,6.988459e-05,True
443,20260111_204751_window_0443.wav,20260111_204751,443,47.878984626375626,7.146453e-05,True
444,20260111_204751_window_0444.wav,20260111_204751,444,47.878984626375626,6.9693866e-05,True
445,20260111_204751_window_0445.wav,20260111_204751,445,0.0,7.1103066e-05,True
446,20260111_204751_window_0446.wav,20260111_204751,446,0.0,7.152342e-05,True
447,20260111_204751_window_0447.wav,20260111_204751,447,0.0,7.4252996e-05,True
448,20260111_204751_window_0448.wav,20260111_204751,448,0.0,7.460934e-05,True
449,20260111_204751_window_0449.wav,20260111_204751,449,0.0,7.379272e-05,True
450,20260111_204751_window_0450.wav,20260111_204751,450,0.0,7.430837e-05,True
451,20260111_204751_window_0451.wav,20260111_204751,451,0.0,7.2813105e-05,True
452,20260111_204751_window_0452.wav,20260111_204751,452,0.0,7.3037125e-05,True
453,20260111_204751_window_0453.wav,20260111_204751,453,0.0,7.550917e-05,True
454,20260111_204751_window_0454.wav,20260111_204751,454,0.0,7.536668e-05,True
455,20260111_204751_window_0455.wav,20260111_204751,455,0.0,7.40654e-05,True
456,20260111_204751_window_0456.wav,20260111_204751,456,0.0,7.583096e-05,True
457,20260111_204751_window_0457.wav,20260111_204751,457,0.0,7.726384e-05,True
458,20260111_204751_window_0458.wav,20260111_204751,458,0.0,7.6521974e-05,True
459,20260111_204751_window_0459.wav,20260111_204751,459,0.0,0.0041290135,True
460,20260111_204751_window_0460.wav,20260111_204751,460,0.0,0.009913912,True
461,20260111_204751_window_0461.wav,20260111_204751,461,0.0,0.012595644,True
462,20260111_204751_window_0462.wav,20260111_204751,462,0.0,0.012595632,True
463,20260111_204751_window_0463.wav,20260111_204751,463,3130.799592657298,0.01427373,False
464,20260111_204751_window_0464.wav,20260111_204751,464,3130.799592657298,0.019352738,False
465,20260111_204751_window_0465.wav,20260111_204751,465,3130.799592657298,0.020575445,False
466,20260111_204751_window_0466.wav,20260111_204751,466,3130.799592657298,0.018496273,False
467,20260111_204751_window_0467.wav,20260111_204751,467,3130.799592657298,0.018687868,False
468,20260111_204751_window_0468.wav,20260111_204751,468,3130.799592657298,0.022542676,False
469,20260111_204751_window_0469.wav,20260111_204751,469,3130.799592657298,0.022498365,False
470,20260111_204751_window_0470.wav,20260111_204751,470,3130.799592657298,0.018313833,False
471,20260111_204751_window_0471.wav,20260111_204751,471,3130.799592657298,0.016456459,False
472,20260111_204751_window_0472.wav,20260111_204751,472,3130.799592657298,0.016467426,False
473,20260111_204751_window_0473.wav,20260111_204751,473,3130.799592657298,0.01427274,False
474,20260111_204751_window_0474.wav,20260111_204751,474,0.0,0.0066960263,True
475,20260111_204751_window_0475.wav,20260111_204751,475,0.0,0.0014456228,True
476,20260111_204751_window_0476.wav,20260111_204751,476,0.0,0.0016494449,True
477,20260111_204751_window_0477.wav,20260111_204751,477,0.0,0.0014768826,True
478,20260111_204751_window_0478.wav,20260111_204751,478,0.0,0.001506599,True
479,20260111_204751_window_0479.wav,20260111_204751,479,0.0,0.0016522196,True
480,20260111_204751_window_0480.wav,20260111_204751,480,0.0,0.0030168581,True
481,20260111_204751_window_0481.wav,20260111_204751,481,0.0,0.0030674245,True
482,20260111_204751_window_0482.wav,20260111_204751,482,0.0,0.0029804895,True
483,20260111_204751_window_0483.wav,20260111_204751,483,0.0,0.002855138,True
484,20260111_204751_window_0484.wav,20260111_204751,484,0.0,0.0027768817,True
485,20260111_204751_window_0485.wav,20260111_204751,485,0.0,0.0030777873,True
486,20260111_204751_window_0486.wav,20260111_204751,486,0.0,0.0054331096,True
487,20260111_204751_window_0487.wav,20260111_204751,487,0.0,0.0058329427,True
488,20260111_204751_window_0488.wav,20260111_204751,488,47.878984626375626,0.0069607385,True
489,20260111_204751_window_0489.wav,20260111_204751,489,47.878984626375626,0.00856265,True
490,20260111_204751_window_0490.wav,20260111_204751,490,47.878984626375626,0.010133781,True
491,20260111_204751_window_0491.wav,20260111_204751,491,47.878984626375626,0.010058505,True
492,20260111_204751_window_0492.wav,20260111_204751,492,47.878984626375626,0.010241294,True
493,20260111_204751_window_0493.wav,20260111_204751,493,47.878984626375626,0.011927392,True
494,20260111_204751_window_0494.wav,20260111_204751,494,47.878984626375626,0.012414226,True
495,20260111_204751_window_0495.wav,20260111_204751,495,0.0,0.011585857,True
496,20260111_204751_window_0496.wav,20260111_204751,496,0.0,0.01024519,True
497,20260111_204751_window_0497.wav,20260111_204751,497,0.0,0.0102276895,True
498,20260111_204751_window_0498.wav,20260111_204751,498,0.0,0.008627676,True
499,20260111_204751_window_0499.wav,20260111_204751,499,0.0,0.0056521934,True
500,20260111_204751_window_0500.wav,20260111_204751,500,0.0,0.0023576643,True
501,20260111_204751_window_0501.wav,20260111_204751,501,0.0,0.0007567296,True
502,20260111_204751_window_0502.wav,20260111_204751,502,0.0,0.000676387,True
503,20260111_204751_window_0503.wav,20260111_204751,503,0.0,0.0003026208,True
504,20260111_204751_window_0504.wav,20260111_204751,504,0.0,0.0002683359,True
505,20260111_204751_window_0505.wav,20260111_204751,505,47.878984626375626,0.00015874629,True
506,20260111_204751_window_0506.wav,20260111_204751,506,47.878984626375626,0.0019299595,True
507,20260111_204751_window_0507.wav,20260111_204751,507,47.878984626375626,0.002680321,True
508,20260111_204751_window_0508.wav,20260111_204751,508,47.878984626375626,0.004802222,True
509,20260111_204751_window_0509.wav,20260111_204751,509,47.878984626375626,0.004935224,True
510,20260111_204751_window_0510.wav,20260111_204751,510,47.878984626375626,0.0051261573,True
511,20260111_204751_window_0511.wav,20260111_204751,511,47.878984626375626,0.0081855375,True
512,20260111_204751_window_0512.wav,20260111_204751,512,47.878984626375626,0.009108897,True
513,20260111_204751_window_0513.wav,20260111_204751,513,47.878984626375626,0.008964025,True
514,20260111_204751_window_0514.wav,20260111_204751,514,47.878984626375626,0.008037613,True
515,20260111_204751_window_0515.wav,20260111_204751,515,47.878984626375626,0.009439402,True
516,20260111_204751_window_0516.wav,20260111_204751,516,3130.799592657298,0.009704115,False
517,20260111_204751_window_0517.wav,20260111_204751,517,0.0,0.0073505337,True
518,20260111_204751_window_0518.wav,20260111_204751,518,0.0,0.006001152,True
519,20260111_204751_window_0519.wav,20260111_204751,519,0.0,0.0085729,True
520,20260111_204751_window_0520.wav,20260111_204751,520,0.0,0.008767229,True
521,20260111_204751_window_0521.wav,20260111_204751,521,0.0,0.007181128,True
522,20260111_204751_window_0522.wav,20260111_204751,522,0.0,0.0067072134,True
523,20260111_204751_window_0523.wav,20260111_204751,523,47.878984626375626,0.006694511,True
524,20260111_204751_window_0524.wav,20260111_204751,524,0.0,0.00716978,True
525,20260111_204751_window_0525.wav,20260111_204751,525,0.0,0.0036829363,True
526,20260111_204751_window_0526.wav,20260111_204751,526,0.0,0.0031864187,True
527,20260111_204751_window_0527.wav,20260111_204751,527,0.0,0.0031198028,True
528,20260111_204751_window_0528.wav,20260111_204751,528,0.0,0.003103298,True
529,20260111_204751_window_0529.wav,20260111_204751,529,0.0,0.003037182,True
530,20260111_204751_window_0530.wav,20260111_204751,530,0.0,0.0009908121,True
531,20260111_204751_window_0531.wav,20260111_204751,531,0.0,0.0007007406,True
532,20260111_204751_window_0532.wav,20260111_204751,532,0.0,0.00063855975,True
533,20260111_204751_window_0533.wav,20260111_204751,533,0.0,0.0005731719,True
534,20260111_204751_window_0534.wav,20260111_204751,534,0.0,0.002995035,True
535,20260111_204751_window_0535.wav,20260111_204751,535,0.0,0.0031866604,True
536,20260111_204751_window_0536.wav,20260111_204751,536,47.878984626375626,0.0061628246,True
537,20260111_204751_window_0537.wav,20260111_204751,537,47.878984626375626,0.034786917,True
538,20260111_204751_window_0538.wav,20260111_204751,538,47.878984626375626,0.035146426,True
539,20260111_204751_window_0539.wav,20260111_204751,539,47.878984626375626,0.035148118,True
540,20260111_204751_window_0540.wav,20260111_204751,540,47.878984626375626,0.0352877,True
541,20260111_204751_window_0541.wav,20260111_204751,541,47.878984626375626,0.039896764,True
542,20260111_204751_window_0542.wav,20260111_204751,542,0.0,0.039627403,True
543,20260111_204751_window_0543.wav,20260111_204751,543,0.0,0.019960236,True
544,20260111_204751_window_0544.wav,20260111_204751,544,0.0,0.019656865,True
545,20260111_204751_window_0545.wav,20260111_204751,545,0.0,0.024112005,True
546,20260111_204751_window_0546.wav,20260111_204751,546,0.0,0.023988737,True
547,20260111_204751_window_0547.wav,20260111_204751,547,0.0,0.015103292,True
548,20260111_204751_window_0548.wav,20260111_204751,548,0.0,0.014913474,True
549,20260111_204751_window_0549.wav,20260111_204751,549,0.0,0.014913035,True
550,20260111_204751_window_0550.wav,20260111_204751,550,0.0,0.014467275,True
551,20260111_204751_window_0551.wav,20260111_204751,551,0.0,0.0039846655,True
552,20260111_204751_window_0552.wav,20260111_204751,552,0.0,0.0017696571,True
553,20260111_204751_window_0553.wav,20260111_204751,553,0.0,0.0017386413,True
554,20260111_204751_window_0554.wav,20260111_204751,554,0.0,0.0015292726,True
555,20260111_204751_window_0555.wav,20260111_204751,555,0.0,0.0014865777,True
556,20260111_204751_window_0556.wav,20260111_204751,556,0.0,0.0015799898,True
557,20260111_204751_window_0557.wav,20260111_204751,557,0.0,0.0009871349,True
558,20260111_204751_window_0558.wav,20260111_204751,558,0.0,0.0009845841,True
559,20260111_204751_window_0559.wav,20260111_204751,559,0.0,0.00084663386,True
560,20260111_204751_window_0560.wav,20260111_204751,560,47.878984626375626,0.000845231,True
561,20260111_204751_window_0561.wav,20260111_204751,561,47.878984626375626,0.00080493354,True
562,20260111_204751_window_0562.wav,20260111_204751,562,47.878984626375626,0.00872135,True
563,20260111_204751_window_0563.wav,20260111_204751,563,47.878984626375626,0.011692783,True
564,20260111_204751_window_0564.wav,20260111_204751,564,47.878984626375626,0.011692714,True
565,20260111_204751_window_0565.wav,20260111_204751,565,47.878984626375626,0.011692849,True
566,20260111_204751_window_0566.wav,20260111_204751,566,3130.799592657298,0.022074597,False
567,20260111_204751_window_0567.wav,20260111_204751,567,3130.799592657298,0.02622159,False
568,20260111_204751_window_0568.wav,20260111_204751,568,3130.799592657298,0.024737114,False
569,20260111_204751_window_0569.wav,20260111_204751,569,47.878984626375626,0.025469286,True
570,20260111_204751_window_0570.wav,20260111_204751,570,0.0,0.03430919,True
571,20260111_204751_window_0571.wav,20260111_204751,571,3130.799592657298,0.036414903,False
572,20260111_204751_window_0572.wav,20260111_204751,572,47.878984626375626,0.031267677,True
573,20260111_204751_window_0573.wav,20260111_204751,573,47.878984626375626,0.027890794,True
574,20260111_204751_window_0574.wav,20260111_204751,574,47.878984626375626,0.027894048,True
575,20260111_204751_window_0575.wav,20260111_204751,575,47.878984626375626,0.02610334,True
576,20260111_204751_window_0576.wav,20260111_204751,576,47.878984626375626,0.012428667,True
577,20260111_204751_window_0577.wav,20260111_204751,577,47.878984626375626,0.0024906083,True
578,20260111_204751_window_0578.wav,20260111_204751,578,0.0,0.0021348752,True
579,20260111_204751_window_0579.wav,20260111_204751,579,0.0,0.0021341033,True
580,20260111_204751_window_0580.wav,20260111_204751,580,0.0,0.002583936,True
581,20260111_204751_window_0581.wav,20260111_204751,581,0.0,0.002431538,True
582,20260111_204751_window_0582.wav,20260111_204751,582,0.0,0.0020725124,True
583,20260111_204751_window_0583.wav,20260111_204751,583,47.878984626375626,0.0019162467,True
584,20260111_204751_window_0584.wav,20260111_204751,584,47.878984626375626,0.001988185,True
585,20260111_204751_window_0585.wav,20260111_204751,585,47.878984626375626,0.0027117757,True
586,20260111_204751_window_0586.wav,20260111_204751,586,47.878984626375626,0.0023573204,True
587,20260111_204751_window_0587.wav,20260111_204751,587,47.878984626375626,0.0023570452,True
588,20260111_204751_window_0588.wav,20260111_204751,588,0.0,0.002369427,True
589,20260111_204751_window_0589.wav,20260111_204751,589,0.0,0.0023812042,True
590,20260111_204751_window_0590.wav,20260111_204751,590,0.0,0.0022088976,True
591,20260111_204751_window_0591.wav,20260111_204751,591,0.0,0.0010033065,True
592,20260111_204751_window_0592.wav,20260111_204751,592,0.0,0.00065360224,True
593,20260111_204751_window_0593.wav,20260111_204751,593,0.0,0.0011786969,True
594,20260111_204751_window_0594.wav,20260111_204751,594,0.0,0.0018795884,True
595,20260111_204751_window_0595.wav,20260111_204751,595,0.0,0.0018532705,True
596,20260111_204751_window_0596.wav,20260111_204751,596,0.0,0.0029553187,True
597,20260111_204751_window_0597.wav,20260111_204751,597,0.0,0.0035004658,True
598,20260111_204751_window_0598.wav,20260111_204751,598,0.0,0.0035070006,True
599,20260111_204751_window_0599.wav,20260111_204751,599,0.0,0.0033981896,True
600,20260111_204751_window_0600.wav,20260111_204751,600,0.0,0.0030632776,True
601,20260111_204751_window_0601.wav,20260111_204751,601,0.0,0.003062521,True
602,20260111_204751_window_0602.wav,20260111_204751,602,0.0,0.0020271402,True
603,20260111_204751_window_0603.wav,20260111_204751,603,0.0,0.00073894503,True
604,20260111_204751_window_0604.wav,20260111_204751,604,0.0,0.00070133276,True
605,20260111_204751_window_0605.wav,20260111_204751,605,0.0,0.00039224632,True
606,20260111_204751_window_0606.wav,20260111_204751,606,0.0,0.00033710583,True
607,20260111_204751_window_0607.wav,20260111_204751,607,0.0,0.0003330253,True
608,20260111_204751_window_0608.wav,20260111_204751,608,0.0,0.0101229455,True
609,20260111_204751_window_0609.wav,20260111_204751,609,0.0,0.012762645,True
610,20260111_204751_window_0610.wav,20260111_204751,610,0.0,0.012762865,True
611,20260111_204751_window_0611.wav,20260111_204751,611,3130.799592657298,0.012982964,False
612,20260111_204751_window_0612.wav,20260111_204751,612,3130.799592657298,0.015560767,False
613,20260111_204751_window_0613.wav,20260111_204751,613,3130.799592657298,0.01586956,False
614,20260111_204751_window_0614.wav,20260111_204751,614,3130.799592657298,0.01222388,False
615,20260111_204751_window_0615.wav,20260111_204751,615,0.0,0.009499791,True
616,20260111_204751_window_0616.wav,20260111_204751,616,3130.799592657298,0.011394083,False
617,20260111_204751_window_0617.wav,20260111_204751,617,3130.799592657298,0.011232905,False
618,20260111_204751_window_0618.wav,20260111_204751,618,0.0,0.0072580264,True
619,20260111_204751_window_0619.wav,20260111_204751,619,47.878984626375626,0.006555565,True
620,20260111_204751_window_0620.wav,20260111_204751,620,47.878984626375626,0.006553405,True
621,20260111_204751_window_0621.wav,20260111_204751,621,0.0,0.0064573744,True
622,20260111_204751_window_0622.wav,20260111_204751,622,0.0,0.001453167,True
623,20260111_204751_window_0623.wav,20260111_204751,623,0.0,0.00030056929,True
624,20260111_204751_window_0624.wav,20260111_204751,624,0.0,9.4537405e-05,True
625,20260111_204751_window_0625.wav,20260111_204751,625,0.0,8.244878e-05,True
626,20260111_204751_window_0626.wav,20260111_204751,626,0.0,8.2281054e-05,True
627,20260111_204751_window_0627.wav,20260111_204751,627,0.0,8.4871885e-05,True
628,20260111_204751_window_0628.wav,20260111_204751,628,0.0,0.0001710336,True
629,20260111_204751_window_0629.wav,20260111_204751,629,0.0,0.00017197338,True
630,20260111_204751_window_0630.wav,20260111_204751,630,0.0,0.00017211527,True
631,20260111_204751_window_0631.wav,20260111_204751,631,0.0,0.00017425622,True
632,20260111_204751_window_0632.wav,20260111_204751,632,0.0,0.00017582226,True
633,20260111_204751_window_0633.wav,20260111_204751,633,0.0,0.0027983922,True
634,20260111_204751_window_0634.wav,20260111_204751,634,0.0,0.014314879,True
635,20260111_204751_window_0635.wav,20260111_204751,635,0.0,0.014732388,True
636,20260111_204751_window_0636.wav,20260111_204751,636,0.0,0.014736231,True
637,20260111_204751_window_0637.wav,20260111_204751,637,3130.799592657298,0.016448485,False
638,20260111_204751_window_0638.wav,20260111_204751,638,3130.799592657298,0.019433301,False
639,20260111_204751_window_0639.wav,20260111_204751,639,3130.799592657298,0.019259166,False
640,20260111_204751_window_0640.wav,20260111_204751,640,3130.799592657298,0.013200001,False
641,20260111_204751_window_0641.wav,20260111_204751,641,3130.799592657298,0.012795594,False
642,20260111_204751_window_0642.wav,20260111_204751,642,3130.799592657298,0.01297837,False
643,20260111_204751_window_0643.wav,20260111_204751,643,47.878984626375626,0.010738549,True
644,20260111_204751_window_0644.wav,20260111_204751,644,47.878984626375626,0.0028745201,True
645,20260111_204751_window_0645.wav,20260111_204751,645,47.878984626375626,0.0026983167,True
646,20260111_204751_window_0646.wav,20260111_204751,646,0.0,0.002623067,True
647,20260111_204751_window_0647.wav,20260111_204751,647,0.0,0.002296794,True
648,20260111_204751_window_0648.wav,20260111_204751,648,0.0,0.0007054182,True
649,20260111_204751_window_0649.wav,20260111_204751,649,0.0,0.00049820996,True
650,20260111_204751_window_0650.wav,20260111_204751,650,0.0,0.00070307875,True
651,20260111_204751_window_0651.wav,20260111_204751,651,0.0,0.0007525523,True
652,20260111_204751_window_0652.wav,20260111_204751,652,0.0,0.00080852467,True
653,20260111_204751_window_0653.wav,20260111_204751,653,0.0,0.0008069395,True
654,20260111_204751_window_0654.wav,20260111_204751,654,0.0,0.0007776908,True
655,20260111_204751_window_0655.wav,20260111_204751,655,0.0,0.0007609255,True
656,20260111_204751_window_0656.wav,20260111_204751,656,0.0,0.00053408236,True
657,20260111_204751_window_0657.wav,20260111_204751,657,0.0,0.00036362535,True
658,20260111_204751_window_0658.wav,20260111_204751,658,0.0,0.00011760607,True
659,20260111_204751_window_0659.wav,20260111_204751,659,0.0,0.013771639,True
660,20260111_204751_window_0660.wav,20260111_204751,660,0.0,0.015760655,True
661,20260111_204751_window_0661.wav,20260111_204751,661,0.0,0.015761,True
662,20260111_204751_window_0662.wav,20260111_204751,662,0.0,0.015761012,True
663,20260111_204751_window_0663.wav,20260111_204751,663,3130.799592657298,0.020785213,False
664,20260111_204751_window_0664.wav,20260111_204751,664,3130.799592657298,0.025409063,False
665,20260111_204751_window_0665.wav,20260111_204751,665,3130.799592657298,0.021353967,False
666,20260111_204751_window_0666.wav,20260111_204751,666,3130.799592657298,0.019931246,False
667,20260111_204751_window_0667.wav,20260111_204751,667,3130.799592657298,0.024295019,False
668,20260111_204751_window_0668.wav,20260111_204751,668,3130.799592657298,0.027246227,False
669,20260111_204751_window_0669.wav,20260111_204751,669,3130.799592657298,0.023637721,False
670,20260111_204751_window_0670.wav,20260111_204751,670,3130.799592657298,0.01857834,False
671,20260111_204751_window_0671.wav,20260111_204751,671,3130.799592657298,0.018577738,False
672,20260111_204751_window_0672.wav,20260111_204751,672,3130.799592657298,0.018579101,False
673,20260111_204751_window_0673.wav,20260111_204751,673,0.0,0.012340088,True
674,20260111_204751_window_0674.wav,20260111_204751,674,0.0,0.000462353,True
675,20260111_204751_window_0675.wav,20260111_204751,675,0.0,0.0005269524,True
676,20260111_204751_window_0676.wav,20260111_204751,676,0.0,0.0008533937,True
677,20260111_204751_window_0677.wav,20260111_204751,677,0.0,0.00165261,True
678,20260111_204751_window_0678.wav,20260111_204751,678,0.0,0.0016450335,True
679,20260111_204751_window_0679.wav,20260111_204751,679,0.0,0.0016342943,True
680,20260111_204751_window_0680.wav,20260111_204751,680,0.0,0.0016228693,True
681,20260111_204751_window_0681.wav,20260111_204751,681,0.0,0.0016030396,True
682,20260111_204751_window_0682.wav,20260111_204751,682,0.0,0.0014528232,True
683,20260111_204751_window_0683.wav,20260111_204751,683,0.0,0.00032740764,True
684,20260111_204751_window_0684.wav,20260111_204751,684,0.0,0.0019177165,True
685,20260111_204751_window_0685.wav,20260111_204751,685,0.0,0.0061792987,True
686,20260111_204751_window_0686.wav,20260111_204751,686,0.0,0.006719883,True
687,20260111_204751_window_0687.wav,20260111_204751,687,0.0,0.0067198803,True
688,20260111_204751_window_0688.wav,20260111_204751,688,0.0,0.0072054532,True
689,20260111_204751_window_0689.wav,20260111_204751,689,3130.799592657298,0.010002386,False
690,20260111_204751_window_0690.wav,20260111_204751,690,3130.799592657298,0.010026916,False
691,20260111_204751_window_0691.wav,20260111_204751,691,3130.799592657298,0.008122205,False
692,20260111_204751_window_0692.wav,20260111_204751,692,0.0,0.008222786,True
693,20260111_204751_window_0693.wav,20260111_204751,693,3130.799592657298,0.009312482,False
694,20260111_204751_window_0694.wav,20260111_204751,694,3130.799592657298,0.00914822,False
695,20260111_204751_window_0695.wav,20260111_204751,695,3130.799592657298,0.005963303,False
696,20260111_204751_window_0696.wav,20260111_204751,696,0.0,0.0056153787,True
697,20260111_204751_window_0697.wav,20260111_204751,697,0.0,0.0056196298,True
698,20260111_204751_window_0698.wav,20260111_204751,698,0.0,0.004802267,True
